sensor measurement2,sensor measurement3,sensor measurement4,sensor measurement6,sensor measurement7,sensor measurement8,sensor measurement9,sensor measurement11,sensor measurement12,sensor measurement13,sensor measurement14,sensor measurement15,sensor measurement17,sensor measurement20,sensor measurement21,label
-0.681794455,-0.217433713,-0.101524476,0.141679902,-0.302467013,0.328917401,-1.100985978,0.10794914,0.496953825,0.60968116,-0.918041548,0.942657841,1.155338874,-0.034693137,0.225352813,125
-1.161743321,0.469223819,-0.683707577,0.141679902,0.251147591,0.751539048,-1.168911903,-0.378782921,-0.289429922,0.331590205,-1.062200419,0.108103293,-0.136014269,-0.200671521,-0.596811444,125
1.098015924,0.704090053,-0.593713625,0.141679902,-0.291168756,1.033286813,-0.963322772,-0.041814571,0.103761951,0.748726638,-0.956833389,-1.091735514,0.509662303,0.131285247,-0.201433577,125
-1.141745452,0.651897557,1.107283183,0.141679902,-0.370256556,0.047169637,-0.760903518,0.220271923,-0.330104943,0.748726638,-1.039135,-0.099868767,-0.136014269,1.293133934,-0.707665052,125
0.178113931,-1.119385294,-0.052638873,0.141679902,-0.483239129,0.047169637,-1.081061041,0.257712851,0.388487101,0.053499249,-1.236239493,0.174761005,1.155338874,1.514438446,0.337130201,125
0.87803936,0.069625017,0.459548932,0.141679902,0.01388419,1.596782342,-0.978719315,0.070508212,-0.357221624,0.053499249,-0.986189378,-0.529144429,-0.136014269,0.57389427,0.539438035,125
-0.621800846,1.013983001,0.240674751,0.141679902,-1.082046762,1.596782342,-1.236837827,0.370035634,-0.004704772,0.748726638,-1.397173215,0.657362836,-0.136014269,-0.532628289,0.256761335,125
0.218109669,0.136496654,0.337334922,0.141679902,-0.347660042,-0.234578128,-1.127250669,0.10794914,0.06308693,0.053499249,-1.01344851,0.204090398,0.509662303,0.131285247,-0.10628423,125
0.418088364,-0.067380286,0.157347017,0.141679902,-0.245975727,0.610665166,-1.057060547,-0.22901921,-0.113171496,0.748726638,-1.039659214,1.577239255,-0.78169084,0.29726363,0.002721818,125
0.578071319,-0.414786591,-0.575937041,0.141679902,-0.166887926,0.047169637,-1.357745972,-0.191578282,-0.23519656,1.165863072,-0.886064489,-0.145196011,0.509662303,0.352589758,0.606873979,125
0.138118192,-0.816016408,-0.697040015,0.141679902,0.42062145,0.469791284,-1.27849906,0.070508212,-0.208079879,0.470635682,-1.190108654,1.51591416,-0.78169084,-0.975237313,0.811029374,125
0.138118192,-1.039465534,-0.281512382,0.141679902,0.047778961,0.188043519,-1.141288693,0.44491749,-0.031821453,0.192544727,-1.104661759,-0.286510359,-0.136014269,-0.477302161,-0.740921134,125
-0.941766757,-0.86983992,0.146236652,0.141679902,-0.833485103,0.469791284,-1.118646719,0.033067284,0.334253739,0.192544727,-0.919089976,-0.065206757,-1.427367412,1.182481678,-0.228223198,125
-0.461817891,0.257191802,0.027355752,0.141679902,0.183358048,0.610665166,-1.282574616,0.070508212,0.456278803,0.470635682,-1.313823177,0.513382179,-0.136014269,-0.532628289,-0.10351289,125
0.498079841,-0.370749172,0.390664672,0.141679902,-0.901274646,1.033286813,-1.240007703,0.070508212,0.34781208,1.026817594,-1.215795144,0.524047413,-0.136014269,-0.366649905,-0.053628766,125
0.678060666,-0.060856224,0.649536165,0.141679902,-0.268572241,0.188043519,-1.033512894,-0.004373643,-0.126729837,0.748726638,-0.927477401,0.094771751,0.509662303,0.407915886,0.454450269,125
0.498079841,-0.780134067,0.131793178,0.141679902,0.29634062,0.751539048,-1.316537578,-0.191578282,-0.411454986,0.60968116,-1.273458693,0.11343591,-0.136014269,0.241937502,0.447060028,125
0.098122453,-0.494706351,0.493991062,0.141679902,-0.268572241,0.751539048,-1.077891164,0.969090479,0.049528589,1.026817594,-1.066918346,0.110769602,-0.136014269,0.241937502,0.192096731,125
0.138118192,-0.475134165,0.605094707,0.141679902,-0.291168756,0.751539048,-1.092834868,-0.266460138,0.537628846,0.887772116,-1.101516475,-0.625131534,-0.136014269,0.241937502,-0.939533848,125
-0.561807238,0.589918967,-0.903692795,0.141679902,-0.155589669,-0.093704246,-0.822942529,-0.303901065,-0.343663284,0.748726638,-1.454836764,-0.038543672,-0.78169084,0.463242014,-0.320601205,125
0.038128845,-0.064118255,0.919518023,0.141679902,-1.115941533,0.328917401,-1.088759312,-0.154137354,0.07664527,0.748726638,-1.166519021,0.428060308,0.509662303,0.518568142,0.274313156,125
0.438086233,0.735079348,0.004023987,0.141679902,-0.494537386,1.174160695,-0.970115365,0.070508212,0.035970249,0.192544727,-1.272934478,0.406729841,-0.136014269,-0.034693137,0.051682161,125
-0.061860503,-0.395214405,0.02180057,0.141679902,0.635288337,0.751539048,-0.944756353,0.295153779,-0.465688348,0.887772116,-1.063773061,-0.230517881,0.509662303,0.241937502,0.18655405,125
0.098122453,0.655159588,-0.415947792,0.141679902,0.985534311,0.328917401,-0.953813143,0.482358418,-0.601271753,0.60968116,-1.110952328,-0.339836528,0.509662303,-0.311323777,0.195791851,125
-0.341830675,-0.977486944,0.53843252,0.141679902,0.047778961,0.469791284,-1.132684743,0.10794914,0.334253739,0.887772116,-1.307532608,0.118768527,-0.78169084,0.629220398,0.89971226,125
0.838043622,1.124892057,1.305047672,0.141679902,0.285042363,0.469791284,-0.79531932,0.669563056,-0.248754901,0.470635682,-0.802714451,0.132100069,-0.136014269,-0.698606673,0.486782571,125
-0.001866894,-0.501230413,0.251785115,0.141679902,-1.014257218,0.188043519,-1.488616586,0.332594707,-0.574155072,1.026817594,-1.107807044,0.140098995,0.509662303,-0.034693137,-1.578789652,124
-0.221843458,0.876977698,0.165124272,0.141679902,0.183358048,1.033286813,-1.348689182,-0.079255499,-0.492805029,0.331590205,-0.928525829,0.174761005,-0.78169084,-0.643280545,-0.162634814,123
0.058126714,1.000934877,0.979513991,0.141679902,-0.449344357,0.469791284,-1.196535112,-0.266460138,-0.031821453,0.331590205,-1.430198702,0.729353164,-0.136014269,0.352589758,0.862761057,122
-0.381826413,0.001122366,0.041799226,0.141679902,-0.166887926,0.328917401,-1.037588449,0.182830995,0.388487101,0.748726638,-1.228376282,-0.107867692,0.509662303,0.739872654,0.278008277,121
-0.661796585,0.428448431,0.402886073,0.141679902,0.612691823,0.188043519,-1.131779064,-0.041814571,-0.51992171,1.30490855,-1.227852068,-0.209187414,-0.78169084,-0.255997649,-0.8259089,120
0.89803723,-0.266364179,-0.131522461,0.141679902,0.047778961,0.751539048,-1.174345977,0.44491749,-0.885996902,0.470635682,-1.418141778,0.686692229,0.509662303,-0.421976033,-0.778796117,119
-0.041862633,-0.773610005,-0.170408736,0.141679902,-0.4380461,1.033286813,-1.145364249,0.145390068,0.117320292,0.470635682,-1.1471231,0.260082875,-0.78169084,0.629220398,0.275236936,118
-0.321832805,-1.538556282,0.517322827,0.141679902,0.081673733,0.610665166,-1.048456597,0.10794914,-0.492805029,0.192544727,-1.000343158,0.177427313,-0.136014269,0.57389427,0.147755288,117
1.457977574,0.312646329,0.131793178,0.141679902,0.036480704,0.892412931,-0.915774625,0.819326768,-0.099613156,0.748726638,-0.921711046,0.601370358,-0.136014269,-0.809258929,0.656758103,116
0.458084102,0.513261238,-0.412614683,0.141679902,0.352831907,0.610665166,-0.837433393,-0.56598756,0.374928761,1.165863072,-0.836788366,-0.854434061,0.509662303,-0.090019265,1.18608408,115
-0.441820022,-0.077166379,-0.443723704,0.141679902,0.115568505,0.188043519,-0.802564752,-0.22901921,0.144436973,0.748726638,-1.027078076,-0.16386017,-0.78169084,0.352589758,-0.532146839,125
-0.381826413,0.412138276,-1.069237226,0.141679902,0.036480704,-0.516325893,-0.686637841,-0.453664777,0.632537229,-1.058864574,-0.844127363,0.742684707,-0.136014269,1.12715555,-0.125683611,125
0.298101147,0.568715765,-0.634821973,0.141679902,0.149463276,0.188043519,-1.00136129,-0.865514982,0.225787015,-0.224591707,-0.650692368,-0.446488867,1.155338874,0.629220398,-4.95E-05,125
-0.261839197,-0.649652825,-0.664819958,0.141679902,0.556200537,-0.093704246,-1.28800869,-0.22901921,0.686770591,0.470635682,-1.080023698,-0.273178817,-0.136014269,-0.255997649,0.300178998,125
0.258105408,0.506737176,-1.139232522,0.141679902,0.917744768,-0.657199775,-0.876830429,-0.491105704,0.849470677,-0.363637185,-0.978850381,-1.123731216,-0.136014269,0.131285247,0.882160439,125
-0.941766757,-1.559759483,-0.148188007,0.141679902,0.703077881,0.469791284,-0.921208699,-0.416223849,0.388487101,0.192544727,-0.890782416,-0.561140131,-0.78169084,-0.090019265,0.932044562,125
0.178113931,0.206630321,-0.088192039,0.141679902,1.064622112,1.315034578,-0.889509935,-0.004373643,0.239345356,-0.224591707,-1.171761161,-0.747781723,-0.78169084,0.186611375,0.666919684,125
-0.241841327,-0.352808001,-0.887027248,0.141679902,0.352831907,0.328917401,-0.904000798,-0.790633126,0.442720463,0.470635682,-0.898121413,0.142765303,-0.78169084,0.463242014,0.812876934,125
0.858041491,-0.36422511,-0.84258579,0.141679902,-0.053905354,-0.657199775,-1.115929682,-0.678310343,0.863029017,-0.224591707,-0.965220815,-0.849101444,-0.78169084,0.57389427,-0.182034195,125
-0.121854111,0.074518064,-0.680374468,0.141679902,0.82735871,-0.798073657,-1.503560289,-0.22901921,0.591862208,-0.502682663,-1.322734816,-0.71845233,-0.78169084,1.237807806,0.943129923,125
-0.381826413,-0.305508551,-0.862584446,0.141679902,-0.630116473,0.047169637,-1.510352881,-0.341341993,0.822353996,-0.224591707,-1.134017748,-0.193189563,1.155338874,-0.200671521,0.599483739,125
-0.581805108,-0.910615308,-0.423725047,0.141679902,0.578797051,-0.093704246,-0.825206726,-0.453664777,0.469837144,0.053499249,-0.721985483,0.188092547,-0.78169084,1.12715555,0.264151576,125
-0.50181363,-0.535481739,0.01846746,0.141679902,0.578797051,-0.798073657,-1.232762271,0.033067284,0.822353996,-0.224591707,-1.258256484,-0.57980429,-0.136014269,0.29726363,0.667843464,125
-0.781783802,-0.987273037,-0.921469378,0.141679902,0.194656305,-0.37545201,-1.060230424,-0.790633126,1.513829359,-0.780773618,-0.81162609,-0.062540448,-0.78169084,0.352589758,0.950520163,125
-1.401717754,-0.439251824,-1.020351622,0.141679902,0.047778961,-0.37545201,-0.959247217,-0.603428488,0.144436973,-0.363637185,-0.836788366,-0.785110041,-0.78169084,-0.090019265,0.962529304,125
-1.461711362,0.252298755,-0.230404705,0.141679902,-0.121694897,-0.093704246,-0.958341538,0.070508212,-0.018263113,0.60968116,-0.700492705,-0.422492091,-0.78169084,1.071829422,0.18378271,125
0.53807558,0.779116767,-0.593713625,0.141679902,1.075920369,-0.093704246,-0.933888205,-0.416223849,-0.316546603,-0.363637185,-0.810053448,-0.363833304,-0.136014269,0.241937502,0.118194326,125
-0.16184985,-0.310401598,0.074019283,0.141679902,1.143709913,-0.093704246,-1.056607708,-0.678310343,-0.126729837,-0.224591707,-0.832594653,-0.209187414,-0.136014269,0.352589758,0.985623806,125
-1.421715623,0.39256609,-0.901470722,0.141679902,1.132411655,0.188043519,-1.163477829,0.295153779,0.903704039,-0.224591707,-0.826828298,-0.019879513,-0.78169084,-0.200671521,0.959757964,125
-1.101749713,-1.432540273,-1.312554209,0.141679902,-0.065203611,0.328917401,-0.880000305,-0.753192199,0.266462037,-0.363637185,-1.153413669,-0.739782797,-0.78169084,0.85052491,1.219340162,125
-0.881773149,-1.152005604,-0.627044718,0.141679902,0.160761534,-0.37545201,-0.906264996,-0.603428488,1.283337571,-0.919819096,-0.855135858,-1.073071355,-0.136014269,1.293133934,0.799944013,125
0.178113931,-1.618476042,-0.853696154,0.141679902,0.138165019,-0.37545201,-0.625957349,-1.015278693,0.985054081,0.192544727,-0.813198732,-1.089069206,0.509662303,1.016503294,0.993937826,125
0.278103278,-0.860053827,0.059575809,0.141679902,1.324482028,0.047169637,-0.874113392,-0.004373643,0.605420548,-0.085546229,-1.076878413,-0.673125086,-0.136014269,0.739872654,0.338977761,125
-0.741788063,-0.623556577,-0.209295012,0.141679902,0.239849334,-0.657199775,-0.870490676,-0.341341993,0.185111994,-0.780773618,-1.123009252,-1.105067056,-0.136014269,-0.366649905,-0.25039392,125
0.258105408,-0.58604322,0.299559683,0.141679902,0.544902279,-0.516325893,-0.913057588,-0.416223849,0.388487101,0.470635682,-0.684766283,-0.161193861,-1.427367412,1.12715555,0.481239891,125
-0.801781671,-0.475134165,-0.369284261,0.141679902,0.74827091,-0.234578128,-1.4578235,-0.491105704,-0.140288177,-0.224591707,-0.915420477,0.558709423,-0.136014269,-0.200671521,0.434127107,125
-0.401824283,-0.124465829,-0.594824661,0.141679902,0.386726678,-0.093704246,-0.964228451,-0.640869415,0.442720463,0.053499249,-1.130348249,-0.419825782,-0.136014269,0.241937502,0.429508207,125
-1.401717754,-0.625187593,-0.108190695,0.141679902,0.149463276,0.328917401,-0.908982033,-1.015278693,0.903704039,-0.502682663,-0.714122271,-0.854434061,-1.427367412,0.186611375,-0.318753645,125
0.458084102,0.819892155,-0.359284933,0.141679902,0.74827091,-0.234578128,-0.679845249,-1.090160549,0.36137042,-0.224591707,-1.048046639,-0.729117564,-1.427367412,0.739872654,0.632739821,125
-0.261839197,0.25066774,-1.199228491,0.141679902,0.465814479,0.188043519,-0.771771666,-0.303901065,-0.22163822,-0.085546229,-1.027078076,0.310742736,-0.78169084,0.739872654,0.308493019,125
-0.561807238,-0.696952275,-0.407059501,0.141679902,0.544902279,0.328917401,-0.822489689,0.033067284,0.130878632,0.331590205,-0.919089976,-0.993082101,-0.136014269,0.739872654,0.448907589,125
-1.281730537,-0.514278537,0.141792507,0.141679902,0.917744768,-0.234578128,-0.906264996,0.033067284,-0.072496475,0.470635682,-0.949494392,0.433392925,-0.78169084,0.57389427,0.483087451,125
-1.001760366,-0.354439017,-0.249292325,0.141679902,0.985534311,0.047169637,-1.041211165,-0.603428488,0.890145698,0.053499249,-0.832070439,-0.206521105,-0.78169084,0.29726363,0.282627177,125
-1.821673012,-1.434171289,-0.625933682,0.141679902,0.691779623,0.188043519,-0.520898586,-0.865514982,0.863029017,-0.224591707,-0.942679609,-0.489149802,-0.78169084,1.348460062,-0.131226292,125
0.718056405,0.537726471,-0.309288293,0.141679902,0.669183109,0.047169637,-0.97373808,-0.22901921,0.171553654,0.470635682,-1.110952328,-0.694455554,-0.136014269,-0.255997649,1.062297551,125
-0.50181363,0.715507162,-0.879249993,0.141679902,-0.166887926,0.469791284,-1.139024496,-0.453664777,0.835912336,0.331590205,-1.079499484,1.163961443,-0.136014269,0.85052491,0.375005183,125
-0.581805108,0.521416315,-0.397060173,0.141679902,0.126866762,0.328917401,-0.853282775,-0.004373643,1.364687614,-0.363637185,-0.803762879,-0.049208906,-0.136014269,1.016503294,0.75560257,125
-0.621800846,-1.443957382,-0.274846163,0.141679902,0.714376138,0.610665166,-0.916227465,-0.154137354,0.157995313,-0.780773618,-0.832070439,-0.566472747,-1.427367412,0.57389427,1.003175627,125
-0.50181363,-0.197861527,-0.84258579,0.141679902,0.21725282,-0.657199775,-0.988681784,-0.678310343,0.578303867,0.470635682,-0.78331853,-0.353168071,-0.136014269,0.795198782,0.666919684,125
0.058126714,-0.80786133,-0.588158442,0.141679902,1.019429083,0.469791284,-1.152609681,-0.865514982,0.171553654,0.470635682,-0.904411982,-1.505013326,-1.427367412,-0.090019265,0.353758242,125
-0.50181363,-0.103262627,-0.2881786,0.141679902,0.409323193,-0.516325893,-0.745959815,0.407476562,1.296895912,0.331590205,-0.974132454,-0.761113265,-1.427367412,0.407915886,0.792553772,125
-0.86177528,-0.493075336,-0.464833396,0.141679902,0.330235392,-0.234578128,-0.913510428,0.182830995,1.174870848,0.192544727,-0.975705096,0.012116188,-0.78169084,0.407915886,0.605950199,125
0.818045752,-1.065561782,-0.652598557,0.141679902,1.064622112,0.469791284,-1.21646005,-0.790633126,0.293578718,-0.780773618,-0.749244615,-0.19852218,-0.136014269,-0.034693137,0.191172951,125
-0.801781671,-0.440882839,-0.27262409,0.141679902,0.657884852,-0.234578128,-1.208761778,-0.790633126,0.320695399,0.192544727,-0.857756929,-1.513012251,-0.136014269,0.684546526,-0.327991445,125
-0.021864764,0.077780095,-0.844807863,0.141679902,-0.4380461,1.033286813,-0.676222533,-0.753192199,0.212228675,-0.224591707,-0.775455319,-0.64912831,-0.78169084,0.241937502,1.899242289,125
-0.701792324,-0.698583291,-0.447056813,0.141679902,0.62399008,-0.093704246,-0.968756846,-0.603428488,0.64609557,0.053499249,-0.813722946,-0.75311434,-0.136014269,0.29726363,1.171303599,125
-0.621800846,-0.696952275,0.167346345,0.141679902,0.29634062,0.469791284,-0.976002278,-0.678310343,-0.53348005,0.331590205,-1.214746716,-0.286510359,-0.136014269,0.020632991,0.811029374,125
-1.121747582,-0.086952472,-0.767035311,0.141679902,-0.008712325,-0.657199775,-1.006795364,-0.079255499,0.713887272,0.60968116,-0.98776202,-0.843768827,-0.136014269,0.961177166,0.432279547,125
0.578071319,-1.20093607,-1.210338855,0.141679902,-0.099098383,0.610665166,-0.711544013,-0.416223849,0.537628846,-0.363637185,-0.750817257,-0.531810737,-1.427367412,0.186611375,0.75467879,125
-0.961764627,-0.723048524,-1.27477897,0.141679902,0.82735871,0.469791284,-0.583390436,-0.491105704,-0.452130008,-0.224591707,-1.097846976,-0.33717022,-1.427367412,0.241937502,0.529276454,125
-0.321832805,0.074518064,-0.010419487,0.141679902,0.42062145,0.188043519,-0.524068462,-1.052719621,0.388487101,-0.363637185,-0.750293043,-1.401027296,-0.78169084,-0.034693137,0.446136248,125
-1.601696448,0.136496654,-0.630377828,0.141679902,-0.144291412,-0.234578128,-0.868226478,-0.828074054,0.808795655,-0.224591707,-0.755010969,0.030780348,-0.78169084,0.684546526,0.205953432,125
-0.021864764,1.126523072,-1.134788377,0.141679902,-0.358958299,0.328917401,-1.053890671,-0.640869415,0.103761951,0.192544727,-1.098895405,0.308076428,-0.136014269,0.020632991,-0.305820724,125
-0.641798716,-1.32815528,0.219565058,0.141679902,0.680481366,0.469791284,-0.783092653,0.407476562,0.632537229,0.60968116,-0.951591249,-0.009214279,-0.78169084,0.075959119,0.652139203,125
-0.84177741,-0.272888241,-0.853696154,0.141679902,-0.596221701,-0.37545201,-0.625957349,-0.191578282,0.700328932,-0.085546229,-1.173333804,-1.107733365,0.509662303,0.57389427,1.065068891,125
-1.081751843,-0.41152456,-1.072570335,0.141679902,1.098516884,-0.093704246,-1.088306473,-0.453664777,0.320695399,-0.502682663,-0.710976987,-0.537143354,-0.78169084,-0.809258929,-0.839765601,125
0.478081972,-0.206016605,-0.748147691,0.141679902,0.29634062,-0.234578128,-0.827923763,-0.678310343,-0.248754901,-0.085546229,-1.024457006,-0.75311434,-1.427367412,0.57389427,0.498791712,125
-0.701792324,-0.300615505,0.014023315,0.141679902,0.160761534,0.328917401,-0.784451172,-0.678310343,0.768120634,-0.363637185,-0.846748433,0.150764228,-0.136014269,0.518568142,-0.656857148,125
0.738054274,0.876977698,-1.192562272,0.141679902,0.375428421,-0.516325893,-0.928906971,-0.528546632,0.727445613,-0.502682663,-0.995625231,0.132100069,-2.073043984,1.182481678,0.387938104,125
-0.381826413,-0.548529863,-0.49483138,0.141679902,0.488410993,0.610665166,-0.862339565,-0.453664777,-0.126729837,0.053499249,-0.562100189,0.292078577,-0.78169084,0.352589758,-1.1224423,125
-1.241734799,0.271870941,-0.364840116,0.141679902,-0.483239129,-0.798073657,-0.889057095,-0.22901921,-0.926671924,-0.085546229,-0.855660072,0.033446656,-0.136014269,1.237807806,0.452602709,125
-0.701792324,-0.590936267,-1.100346247,0.141679902,-0.381554813,0.469791284,-0.641353892,-0.715751271,0.07664527,-0.085546229,-0.613473168,-0.254514658,-0.78169084,0.739872654,0.90987384,125
